Geneid	gene_name	SRR8081594	SRR8081595	SRR8081600	SRR8081593	SRR8081601	SRR8081599	SRR8081606	SRR8081597	SRR8081603	SRR8081598	SRR8081605	SRR8081607	SRR8081596	SRR8081608	SRR8081604	SRR8081602
ENSG00000133019.11	CHRM3	164	203	89	176	78	122	141	423	188	538	126	163	83	556	217	440
ENSG00000233355.7	CHRM3-AS2	9	6	0	4	0	3	1	8	2	0	4	0	0	4	88	8
ENSG00000234601.1	CHRM3-AS1	0	4	0	0	0	2	0	0	0	0	0	0	0	0	5	0
ENSG00000231979.1	AL356361.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000215805.3	AL356361.1	0	0	0	0	0	0	1	4	0	0	1	0	0	0	24	0
ENSG00000287102.1	AL356361.3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	10	0
ENSG00000217327.3	RPS7P5	0	0	0	0	0	1	0	0	0	0	4	0	0	0	5	0
ENSG00000155816.20	FMN2	1387	2388	2214	2349	2507	1574	1470	2862	1378	4444	2048	1541	4291	3920	3827	5784
ENSG00000228818.1	AL359918.2	11	2	8	12	13	2	2	18	4	0	17	8	1	21	35	18
ENSG00000202041.1	AL359918.1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0
ENSG00000223694.1	ADH5P3	21	68	97	25	45	30	52	47	57	0	87	100	85	11	47	172
ENSG00000233735.5	AL359918.3	9	0	0	2	1	0	0	0	1	0	0	0	0	7	5	1
ENSG00000252317.1	AL513342.1	8	15	16	6	4	2	3	18	4	37	18	9	25	3	18	24
ENSG00000233519.1	AL590490.1	0	0	2	2	3	1	0	2	0	0	8	0	0	1	2	0
ENSG00000180875.5	GREM2	313	27	30	6	19	108	6	211	12	405	21	2	64	20	61	383
ENSG00000224359.2	AL358176.1	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0
ENSG00000226014.1	AL358176.2	1	0	4	0	0	1	0	1	0	0	3	0	0	0	8	0
ENSG00000231440.1	AL358176.4	8	2	3	5	0	1	0	3	0	0	7	0	0	0	12	0
ENSG00000228844.1	AL358176.3	1	0	1	4	0	2	0	0	0	1	0	1	0	0	10	0
ENSG00000251750.1	RNU5F-8P	0	0	0	0	0	5	0	0	0	0	0	0	0	0	4	0
ENSG00000234872.2	AL358176.5	0	0	2	0	0	0	0	0	3	0	0	0	0	0	11	0
ENSG00000199241.1	AL590965.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230015.3	AL365184.2	0	0	7	0	6	0	1	1	1	17	5	2	13	0	10	0
ENSG00000226919.4	AL365184.1	2	0	0	1	4	4	0	8	0	0	13	0	8	0	22	1
ENSG00000223963.2	THAP12P8	17	22	21	9	54	2	17	36	2	0	21	24	85	13	42	117
ENSG00000182901.16	RGS7	344	543	474	671	711	334	393	1936	784	488	478	559	962	452	702	2570
ENSG00000215802.3	RFKP1	6	7	8	5	20	6	9	18	0	0	5	7	6	0	25	15
ENSG00000233615.1	HNRNPA1P42	4	0	0	0	6	1	1	3	1	0	0	6	0	0	15	6
ENSG00000238085.1	AL590682.1	9	5	18	5	29	2	16	29	6	42	17	34	47	0	30	31
ENSG00000265831.1	MIR3123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
ENSG00000224348.2	AL592076.1	31	56	104	140	111	31	37	88	94	0	48	175	74	41	46	68
ENSG00000286496.1	AL359764.1	13	64	19	28	16	39	9	46	25	55	30	25	41	12	101	131
ENSG00000287516.1	AL359764.2	28	18	21	73	30	27	7	20	10	46	23	33	50	31	195	17
ENSG00000287738.1	AL359764.3	11	27	0	13	13	10	7	8	1	3	4	13	14	0	37	10
ENSG00000091483.6	FH	378	233	97	549	280	356	156	620	87	273	117	141	311	614	180	752
ENSG00000117009.12	KMO	12	30	2	5	24	24	2	41	9	0	10	12	16	36	59	108
ENSG00000054277.14	OPN3	13	13	1	25	24	8	7	14	5	0	18	4	12	347	45	68
ENSG00000203668.2	CHML	118	94	51	158	137	200	77	277	48	41	92	116	47	604	46	445
ENSG00000287513.1	AL133390.1	1	0	0	0	0	1	2	0	0	0	0	0	0	0	10	0
ENSG00000162843.17	WDR64	19	0	1	4	0	5	0	1	1	0	12	0	11	0	46	0
ENSG00000229022.1	AL365366.1	1	8	1	1	2	2	1	1	0	0	0	0	0	1	22	0
ENSG00000174371.17	EXO1	9	2	1	4	1	6	2	4	4	0	15	0	4	153	54	12
ENSG00000235990.2	RPL23AP20	1	7	0	0	0	1	0	0	0	0	4	0	0	0	0	0
ENSG00000196289.7	BECN2	0	4	0	0	0	2	1	0	0	0	0	0	0	0	35	0
ENSG00000213026.4	CFL1P4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	2
ENSG00000197769.6	MAP1LC3C	2	7	0	0	0	0	0	0	0	0	3	0	0	34	27	0
ENSG00000224625.2	TUBB8P6	1	0	0	0	0	0	0	0	0	0	6	0	0	0	27	0
ENSG00000277099.1	BX571673.1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	9	0
ENSG00000180287.17	PLD5	5	3	0	3	0	6	0	1	1	0	7	1	0	0	67	0
ENSG00000272865.2	AL591686.2	7	11	0	0	0	5	0	1	0	0	2	0	0	0	13	0
ENSG00000252084.1	RN7SKP12	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
ENSG00000224525.2	AL591686.1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	9	0
ENSG00000226750.1	AL360271.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235467.1	RPL10AP5	3	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0
ENSG00000213690.3	AL360271.1	4	0	0	0	0	0	0	0	0	0	9	0	0	0	2	0
ENSG00000270859.1	AC099785.1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
ENSG00000215800.2	RSL24D1P4	7	0	0	1	0	0	0	0	0	0	0	0	0	0	10	0
ENSG00000270818.1	AL445675.1	0	5	0	0	0	2	0	0	0	0	1	0	0	0	21	0
ENSG00000277704.1	AL445675.2	0	5	0	0	0	2	0	0	0	0	0	0	0	0	7	0
ENSG00000230199.1	AL603825.1	0	0	0	1	0	0	0	1	0	0	1	0	1	1	7	0
ENSG00000234116.1	AL606534.3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	18	0
ENSG00000231512.6	SEPTIN14P21	1	0	4	0	1	0	0	0	6	0	0	3	1	0	4	2
ENSG00000278455.1	AL606534.5	1	0	0	1	0	0	0	0	0	0	0	0	0	0	20	0
ENSG00000253326.2	AL606534.4	0	0	9	0	3	1	3	0	4	0	2	2	0	14	48	2
ENSG00000214837.8	LINC01347	10	48	16	25	6	2	4	6	47	4	2	9	14	41	140	24
ENSG00000212230.1	RNU6-747P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000143702.16	CEP170	679	512	348	1036	577	363	440	743	516	904	412	373	556	2230	608	2010
ENSG00000227230.1	AL606534.1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	4	3
ENSG00000232085.1	AL606534.2	1	0	0	0	0	1	1	3	0	0	3	0	0	0	12	9
ENSG00000054282.16	SDCCAG8	919	428	455	1104	1045	601	556	1193	695	1073	915	355	693	1035	689	3761
ENSG00000224727.1	FCF1P7	4	0	0	0	1	0	1	0	0	0	0	0	0	0	10	0
ENSG00000265201.1	MIR4677	2	0	0	2	7	0	2	0	0	0	6	0	0	0	4	20
ENSG00000117020.18	AKT3	2760	2473	1073	3264	2186	2389	1539	2755	831	3363	1137	900	2598	3384	1986	7169
ENSG00000236031.1	AL591721.1	1	0	0	3	11	3	7	0	0	27	3	4	0	0	6	0
ENSG00000226766.1	FABP7P1	30	8	15	10	35	15	21	46	14	0	24	37	29	11	18	20
ENSG00000232184.1	AL662889.1	1	27	15	26	31	13	20	18	12	4	11	35	11	17	43	33
ENSG00000228939.1	AKT3-IT1	22	33	31	57	55	13	23	59	38	41	19	24	25	19	46	51
ENSG00000226828.2	LINC02774	5	0	0	0	8	2	0	0	1	0	2	0	0	39	18	0
ENSG00000179456.10	ZBTB18	252	268	88	549	199	198	177	394	166	363	194	128	133	621	543	961
ENSG00000279774.1	AL590483.3	0	5	0	3	0	1	0	1	0	23	1	0	0	0	44	0
ENSG00000229960.1	AL590483.1	5	0	0	0	0	1	0	3	0	0	4	0	0	0	22	0
ENSG00000286486.1	AL590483.4	7	0	0	0	0	1	0	1	1	0	3	0	0	0	36	1
ENSG00000244066.3	RN7SL148P	0	0	0	1	0	0	0	0	0	0	3	0	0	0	3	0
ENSG00000237759.1	AL590483.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0
ENSG00000287531.1	AL358177.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	11
ENSG00000173728.11	C1orf100	3	0	0	0	0	1	0	0	0	0	4	0	0	0	27	0
ENSG00000240963.1	AL645465.1	4	0	5	0	3	1	5	0	6	0	3	5	2	0	14	0
ENSG00000225401.2	TGIF2P1	9	10	5	5	23	7	7	15	5	0	4	18	16	27	37	10
ENSG00000035687.10	ADSS2	435	227	205	344	389	332	193	451	108	464	181	304	411	666	257	748
ENSG00000179397.18	CATSPERE	30	47	26	90	82	31	29	49	36	148	40	101	80	125	126	199
ENSG00000227735.1	CYCSP5	0	0	0	0	0	1	0	0	1	0	0	2	0	0	0	0
ENSG00000121644.19	DESI2	241	280	84	500	292	195	139	385	116	240	117	212	219	355	459	554
ENSG00000232059.3	AL451007.1	0	0	3	3	2	4	1	2	10	0	3	7	30	0	14	8
ENSG00000284188.2	AL451007.3	2	7	3	1	1	0	1	0	9	0	2	4	3	0	14	0
ENSG00000282317.1	AL451007.2	0	5	0	0	0	3	0	0	0	0	1	0	0	0	8	3
ENSG00000287601.1	BX323046.2	0	20	1	3	3	4	6	0	6	33	4	4	58	43	41	1
ENSG00000203667.10	COX20	296	329	62	303	220	324	138	464	83	837	220	75	289	721	330	1367
ENSG00000153187.20	HNRNPU	6130	7492	3845	9541	6576	4874	5930	11129	7883	10210	5020	6578	8204	18909	6497	24088
ENSG00000273175.1	BX323046.1	7	21	0	32	2	0	4	2	1	0	5	11	26	25	14	7
ENSG00000201758.1	RN7SKP55	0	0	0	4	0	0	0	0	0	0	3	0	0	0	1	1
ENSG00000252073.1	RNU6-947P	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0
ENSG00000272195.1	AL356512.1	14	19	37	36	22	25	10	21	47	46	25	15	117	76	155	57
ENSG00000203666.12	EFCAB2	219	456	1273	997	1294	346	560	821	834	851	643	696	2215	1496	834	1601
ENSG00000252282.1	RNU6-1089P	7	0	12	18	15	2	2	5	3	0	8	6	12	0	1	2
ENSG00000251754.1	RNU6-999P	3	0	13	0	2	2	7	4	2	5	0	13	7	0	0	15
ENSG00000223353.2	AL589763.1	0	0	0	0	1	0	0	0	0	0	2	0	6	0	10	0
ENSG00000201170.1	RNU1-132P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
ENSG00000162849.16	KIF26B	69	123	258	498	166	353	129	1692	144	260	753	144	222	432	383	1268
ENSG00000232192.1	KIF26B-AS1	0	0	1	5	6	4	4	11	5	0	19	3	4	26	13	39
ENSG00000232793.2	DNAJC19P8	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	0
ENSG00000238224.1	AC104462.2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0
ENSG00000231612.1	AC104462.1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	4	0
ENSG00000185420.19	SMYD3	143	127	45	84	38	170	109	230	48	104	123	110	63	219	85	401
ENSG00000235096.2	AC118555.1	4	0	0	0	0	3	0	3	0	0	3	0	0	0	2	0
ENSG00000226876.3	AC092801.1	0	0	2	0	0	0	0	1	4	0	0	0	0	0	22	0
ENSG00000225222.2	CHCHD4P5	9	0	0	0	0	1	0	0	0	0	9	0	0	0	9	0
ENSG00000202184.1	RNU6-1283P	1	6	2	0	0	2	1	1	0	0	0	3	0	11	3	23
ENSG00000230184.1	SMYD3-IT1	0	0	0	0	0	5	1	8	3	0	7	5	9	9	8	33
ENSG00000207326.1	AL356583.1	0	9	1	0	0	0	2	10	0	0	0	0	0	22	0	32
ENSG00000227728.2	AL356583.2	1	0	0	2	0	0	0	4	1	0	1	1	0	0	34	5
ENSG00000242042.1	LINC01743	0	2	0	0	0	0	0	0	0	0	0	0	0	0	19	0
ENSG00000230813.1	AL356583.4	15	0	1	4	0	5	0	0	0	0	2	0	0	0	2	2
ENSG00000229112.1	AL356583.3	0	0	0	0	0	3	0	0	1	0	5	0	0	0	1	0
ENSG00000162851.8	TFB2M	133	129	110	303	142	78	66	312	60	56	57	148	85	170	154	270
ENSG00000162852.14	CNST	451	550	248	681	475	374	361	601	289	614	349	371	634	1235	551	941
ENSG00000225300.1	AL591623.1	17	20	36	14	12	4	7	10	63	0	13	31	15	12	42	11
ENSG00000228955.2	AL591623.2	1	0	0	0	0	0	0	3	0	0	0	0	0	0	14	0
ENSG00000260698.1	AL591848.3	7	14	7	24	14	3	8	10	8	25	18	20	39	10	55	13
ENSG00000235021.1	AL591848.2	1	4	0	1	1	0	0	0	0	0	4	5	4	0	15	0
ENSG00000143653.10	SCCPDH	194	184	74	256	225	193	98	364	46	86	115	129	205	446	196	768
ENSG00000228879.1	AL591848.1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0
ENSG00000223519.8	KIF28P	3	5	0	2	1	6	2	5	0	0	4	4	0	0	63	0
ENSG00000260855.1	AL591848.4	5	6	34	87	57	19	25	63	22	26	54	59	35	40	82	150
ENSG00000227953.7	LINC01341	11	79	40	119	68	21	23	35	23	15	48	64	48	62	119	150
ENSG00000235386.1	AC113174.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252011.1	AC113174.2	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0
ENSG00000153207.15	AHCTF1	1475	1041	695	3055	1383	1095	992	2518	800	1596	855	1267	521	2184	1119	3968
ENSG00000197472.15	ZNF695	2	0	1	0	3	3	2	1	0	0	2	0	14	1	28	1
ENSG00000135747.11	ZNF670-ZNF695	3	0	1	0	2	6	0	3	2	0	9	0	4	0	32	7
ENSG00000236775.1	AL512637.2	0	0	0	0	0	0	0	1	0	0	0	0	6	0	8	0
ENSG00000277462.2	ZNF670	26	22	35	32	24	26	18	26	4	0	10	19	17	52	35	101
ENSG00000215796.3	AL512637.1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	10	9
ENSG00000228982.1	AL627095.1	0	0	0	0	0	0	1	0	5	0	0	0	0	0	7	0
ENSG00000188295.14	ZNF669	102	149	55	205	93	72	60	149	86	82	106	60	106	216	144	192
ENSG00000286747.1	AL627095.2	13	13	16	5	5	13	13	2	40	15	18	8	15	51	33	28
ENSG00000221953.5	C1orf229	6	4	0	1	5	6	1	7	1	0	7	3	0	0	66	10
ENSG00000226164.2	FGFR3P6	0	0	0	0	1	1	0	0	0	0	0	0	5	0	11	0
ENSG00000196418.12	ZNF124	138	105	47	214	105	136	51	264	13	170	33	45	70	376	134	451
ENSG00000224014.1	AL390728.3	11	0	0	0	5	7	3	7	10	0	11	2	4	0	10	29
ENSG00000215795.2	AL390728.2	12	0	4	14	6	4	2	6	9	9	5	4	2	0	14	21
ENSG00000259865.1	AL390728.6	13	0	5	18	31	12	13	19	3	0	13	9	31	64	11	43
ENSG00000227671.4	AL390728.4	274	372	248	187	217	119	193	341	356	675	312	215	410	1150	302	1617
ENSG00000283881.1	MIR3916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252516.1	RNA5SP82	7	4	3	6	6	4	5	8	7	0	5	16	2	0	4	32
ENSG00000232347.1	AL390728.5	1	0	0	10	21	1	3	0	1	43	0	14	0	0	54	0
ENSG00000214144.3	AL390728.1	43	0	3	17	0	18	9	11	7	3	2	3	2	1	35	33
ENSG00000235818.3	VN1R17P	0	6	1	19	5	0	0	1	2	0	0	6	7	0	32	0
ENSG00000197617.8	VN1R5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
ENSG00000202079.1	AC104335.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
ENSG00000162714.12	ZNF496	592	367	237	1285	599	423	406	686	453	924	464	619	299	734	866	1217
ENSG00000286216.1	AC104335.2	1	0	0	0	0	0	1	4	0	0	1	0	0	0	14	4
ENSG00000287116.1	AC104335.3	6	0	0	0	1	2	1	0	2	0	2	1	12	0	18	0
ENSG00000162711.17	NLRP3	18	14	9	74	2	5	4	0	12	30	13	5	19	673	97	1
ENSG00000177535.8	OR2B11	2	0	0	0	0	2	0	2	0	0	5	0	0	0	57	0
ENSG00000203664.7	OR2W5	2	0	0	0	0	0	0	0	0	0	1	0	0	0	14	0
ENSG00000169224.13	GCSAML	13	4	0	6	0	7	1	5	1	0	1	1	5	0	50	2
ENSG00000196242.10	OR2C3	4	1	0	3	0	16	0	4	0	0	2	0	0	0	21	0
ENSG00000284824.1	GCSAML-AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236817.5	AL606804.1	1	0	0	2	0	1	0	0	0	0	1	0	0	0	19	9
ENSG00000177489.1	OR2G2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0
ENSG00000177476.3	OR2G3	5	0	0	0	0	1	0	0	0	0	1	0	0	0	7	0
ENSG00000283369.1	AL606804.2	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0
ENSG00000198452.7	OR14L1P	0	0	0	0	0	4	0	0	0	0	0	0	0	0	7	0
ENSG00000235749.3	AL390860.1	11	2	10	2	1	3	4	5	0	0	2	7	7	24	42	0
ENSG00000230411.1	OR3D1P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
ENSG00000197437.4	OR13G1	0	0	0	0	0	4	0	2	0	0	0	0	0	0	16	0
ENSG00000169214.4	OR6F1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	8	0
ENSG00000239395.2	AC118470.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241128.2	OR14A2	0	0	0	0	0	0	0	2	0	0	0	0	1	0	6	0
ENSG00000153230.4	OR14K1	0	0	2	0	0	0	1	0	0	0	0	0	8	0	35	0
ENSG00000221888.4	OR1C1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	28	0
ENSG00000228336.2	OR9H1P	2	0	5	5	0	9	3	4	0	75	7	0	0	0	28	2
ENSG00000196772.4	OR14A16	0	0	0	0	0	2	0	0	0	0	0	0	0	0	25	0
ENSG00000232908.3	HSD17B7P1	1	0	0	0	0	0	0	0	3	0	3	0	0	0	7	0
ENSG00000230576.1	OR6R1P	0	0	0	0	0	1	0	0	0	0	4	0	0	0	28	0
ENSG00000197591.3	OR11L1	0	13	0	0	0	0	0	0	0	0	0	0	0	0	11	6
ENSG00000162722.9	TRIM58	0	5	6	11	1	6	4	5	1	0	2	6	0	0	65	0
ENSG00000238243.3	OR2W3	0	7	0	1	0	0	0	10	0	0	0	0	0	12	11	0
ENSG00000177462.7	OR2T8	0	0	0	0	0	0	0	3	0	0	0	0	1	0	3	0
ENSG00000177275.4	OR2AJ1	1	0	0	0	0	2	0	1	0	0	3	0	2	0	15	0
ENSG00000226191.3	CLK3P2	1	0	0	0	2	0	0	0	0	0	0	0	0	0	32	0
ENSG00000224830.2	OR2X1P	5	0	0	0	0	0	0	2	0	0	0	0	0	0	10	0
ENSG00000279263.1	OR2L8	0	0	1	0	0	0	0	0	0	0	5	0	0	0	4	0
ENSG00000187080.9	OR2AK2	3	0	0	0	0	0	1	5	0	0	3	0	0	0	10	0
ENSG00000237492.1	OR2L9P	3	0	0	0	0	0	0	1	0	0	6	0	0	0	12	0
ENSG00000224227.3	OR2L1P	4	0	0	0	3	3	1	1	0	0	0	0	0	0	11	0
ENSG00000199442.1	AC099570.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232215.2	OR2L6P	3	19	0	0	0	0	1	0	0	0	6	0	0	0	12	0
ENSG00000197454.2	OR2L5	0	0	0	0	0	2	1	4	0	0	0	0	0	0	46	0
ENSG00000200085.1	AC099570.2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000203663.4	OR2L2	0	2	2	0	0	5	2	1	0	0	6	0	0	0	29	0
ENSG00000200982.1	AC099570.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000198128.4	OR2L3	3	0	0	0	0	0	0	0	0	0	4	0	0	0	14	0
ENSG00000197067.6	OR2T32P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0
ENSG00000196071.5	OR2L13	5	4	0	0	0	1	1	8	0	0	11	0	0	0	12	0
ENSG00000177233.2	OR2M1P	0	0	0	0	0	0	0	2	0	0	3	0	0	0	15	0
ENSG00000162727.3	OR2M5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	24	0
ENSG00000198601.3	OR2M2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	0
ENSG00000228198.3	OR2M3	2	0	0	0	0	3	0	1	0	0	0	0	0	0	84	0
ENSG00000171180.2	OR2M4	6	18	0	0	1	3	0	3	0	0	3	0	0	0	46	0
ENSG00000177212.4	OR2T33	6	0	0	0	0	0	0	1	0	0	0	0	0	0	22	0
ENSG00000177201.2	OR2T12	0	0	0	0	0	5	0	0	0	0	3	0	0	0	14	0
ENSG00000177186.3	OR2M7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	19	0
ENSG00000177174.1	OR14C36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
ENSG00000196944.4	OR2T4	0	0	0	0	0	2	0	0	0	0	0	0	0	0	12	0
ENSG00000198104.3	OR2T6	4	6	0	5	0	0	0	1	0	0	3	0	0	0	31	0
ENSG00000175143.4	OR2T1	0	4	0	0	0	0	0	0	0	0	1	0	0	0	16	0
ENSG00000227152.6	OR2T7	3	0	0	0	0	2	0	0	0	0	1	0	0	0	45	0
ENSG00000196240.4	OR2T2	2	0	0	0	0	2	0	0	0	0	1	0	0	0	18	0
ENSG00000196539.3	OR2T3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	9	0
ENSG00000229255.1	AC138089.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000203661.4	OR2T5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000271934.2	OR2AS2P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000188558.6	OR2G6	1	5	0	0	0	1	1	2	2	0	7	1	0	0	24	0
ENSG00000224521.2	AC098483.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0
ENSG00000227102.2	OR2AS1P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000182783.5	OR2T29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
ENSG00000183310.3	OR2T34	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0
ENSG00000184022.4	OR2T10	0	0	0	0	0	2	0	0	0	0	3	0	0	0	6	0
ENSG00000201602.1	AC098483.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000271701.1	AC098483.3	0	8	0	0	0	1	0	0	0	0	0	0	0	0	4	0
ENSG00000279301.4	OR2T11	0	1	1	0	0	1	0	0	0	0	0	0	4	0	37	0
ENSG00000177151.4	OR2T35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
ENSG00000187701.4	OR2T27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0
ENSG00000286015.1	CR589904.2	0	0	1	2	0	3	0	0	0	0	4	0	0	0	35	0
ENSG00000189181.5	OR14I1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229703.6	LYPD9P	6	0	0	0	0	0	0	0	0	1	4	0	0	0	10	6
ENSG00000276520.1	CR589904.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	5
ENSG00000242529.1	AHCYP8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259823.6	LYPD8	2	8	1	9	1	2	1	1	3	20	5	1	0	0	38	0
ENSG00000229663.1	DPY19L4P1	0	0	0	4	6	0	1	0	0	0	0	3	5	18	7	0
ENSG00000175137.11	SH3BP5L	187	400	368	443	359	78	391	232	538	229	317	346	446	642	404	842
ENSG00000264500.1	MIR3124	4	0	0	0	2	2	1	2	7	2	1	0	4	11	14	0
ENSG00000171161.13	ZNF672	220	346	169	463	276	170	171	264	236	433	162	227	264	700	580	423
ENSG00000171163.15	ZNF692	388	355	132	27	58	175	224	206	518	972	582	103	118	618	103	1504
ENSG00000227237.1	AL672291.1	1	24	8	37	27	8	8	5	33	0	9	42	27	46	59	2
ENSG00000185220.12	PGBD2	96	49	3	23	14	47	32	16	31	108	39	20	8	55	91	314
ENSG00000200495.1	RNU6-1205P	0	0	0	4	7	1	0	0	0	0	7	0	0	0	1	0
ENSG00000233084.2	RPL23AP25	6	0	5	2	0	0	0	0	0	0	0	0	0	0	5	1
ENSG00000184731.6	FAM110C	83	83	63	120	101	43	90	108	83	137	85	212	122	238	137	382
ENSG00000227061.2	AC079779.1	0	0	1	0	0	1	0	0	0	0	4	0	0	0	70	1
ENSG00000035115.22	SH3YL1	831	410	404	559	505	682	363	553	334	1370	406	452	599	853	717	2383
ENSG00000143727.16	ACP1	775	443	402	1436	723	639	304	1540	273	528	372	442	527	781	912	1948
ENSG00000189292.16	ALKAL2	1	1	10	1	2	2	6	18	2	0	13	31	1	124	24	0
ENSG00000228643.1	AC079779.2	2	0	6	37	7	1	9	6	10	0	4	27	17	53	22	0
ENSG00000235779.8	AC079779.3	2	6	0	2	1	3	0	1	0	0	6	0	0	0	43	0
ENSG00000277997.1	AC079779.4	0	0	0	7	3	0	2	1	4	0	3	0	4	0	15	0
ENSG00000233684.2	LINC01865	5	0	12	3	5	5	2	6	2	0	7	18	9	0	35	0
ENSG00000236856.1	AC105393.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
ENSG00000226277.2	AC105393.1	6	0	1	0	2	2	0	0	0	0	0	2	0	0	41	0
ENSG00000223985.2	LINC01874	0	0	0	0	0	0	0	0	0	0	1	0	0	0	29	0
ENSG00000284452.1	AC093326.2	0	0	0	0	0	0	0	0	0	0	0	0	4	0	6	0
ENSG00000225942.1	LINC01875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
ENSG00000233633.2	AC093326.1	0	4	0	0	0	5	0	5	1	0	1	0	4	21	41	4
ENSG00000151353.15	TMEM18	371	208	101	562	394	305	174	737	144	283	226	259	186	412	298	1099
ENSG00000233296.2	TMEM18-DT	0	15	3	3	8	8	1	4	4	0	2	9	9	0	72	11
ENSG00000280360.1	AC092159.3	6	6	0	5	1	0	0	0	2	0	0	4	0	0	7	2
ENSG00000233970.1	AC092159.2	0	0	0	0	1	0	0	0	0	0	3	0	1	0	15	18
ENSG00000227713.2	AC092159.1	13	11	1	0	5	2	0	0	15	0	3	5	5	21	10	60
ENSG00000272342.1	AC116609.3	0	0	0	0	0	0	0	0	24	33	1	0	0	12	11	40
ENSG00000231173.1	AC116609.2	0	9	0	2	0	0	0	3	21	0	1	0	0	0	2	0
ENSG00000223751.1	AC116609.1	5	7	0	4	0	1	2	18	182	32	10	3	0	0	7	25
ENSG00000237667.7	LINC01115	16	69	4	0	36	3	1	4	3	22	37	4	79	99	142	369
ENSG00000228799.6	LINC01939	0	5	12	0	4	6	2	5	2	0	3	2	0	0	39	11
ENSG00000234796.1	AC113607.1	1	1	16	0	6	4	1	3	1	49	0	12	10	0	9	14
ENSG00000235688.2	SNTG2-AS1	51	20	6	3	2	34	2	11	7	244	2	5	6	48	53	56
